L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,1111
Pet Supplies,Reptiles & Amphibians,Food,na,na,1116
"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na,1122
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na,1125
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,1137
Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na,1139
Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels,1142
Automotive,Interior Accessories,Steering Wheels & Accessories,Steering Accessories,na,1144
Electronics,Television & Video,Accessories,Remote Controls,na,1145
Sports & Outdoors,Outdoor Recreation,Camping & Hiking,Knives & Tools,Folding Knives,1148
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,Wallpaper,na,1151
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,1153
Sports & Outdoors,Sports,Cycling,Accessories,na,1159
Office Products,Office Electronics,Telephones & Accessories,Landline Phones,na,1163
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,Wallpaper,na,1164
Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtain Sets,1165
Baby Products,Nursery,Bedding,Blankets & Swaddling,na,1167
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens,1168
Sports & Outdoors,Sports,Golf,Golf Clubs,Irons,1171
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Flatware,Flatware Sets,1172
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,1177
Tools & Home Improvement,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na,1180
Automotive,Motorcycle & Powersports,Parts,Drive Train,Chains & Sprockets,1182
Automotive,Interior Accessories,Anti-Theft,na,na,1189
Electronics,Power Accessories,AC Adapters,na,na,1191
Automotive,Replacement Parts,Caps,Fuel Tank Caps,na,1194
Industrial & Scientific,Fasteners,Screws,Machine Screws,na,1196
Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na,1200
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,Signal Light Assemblies,Marker Light Assemblies,1204
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Flatware,Flatware Sets,1208
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na,1215
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,1216
Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards,1222
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na,1225
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,Engine Mounts,1231
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Collectible Figurines,Wine & Champagne Glasses,1234
Beauty & Personal Care,Car Care,Exterior Care,na,na,1235
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,1238
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts,1239
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,1240
Electronics,Computers & Accessories,Computer Components,Internal Components,Fans & Cooling,1244
Sports & Outdoors,Hunting & Fishing,Fishing,na,na,1248
Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains,1249
Beauty & Personal Care,Hunting & Fishing,Deodorants & Antiperspirants,na,na,1250
Musical Instruments,Guitars,Electric Guitars,Solid Body,na,1251
Automotive,Exterior Accessories,Bumpers & Bumper Accessories,Bumper Covers,Bumpers,1252
Home & Kitchen,Wall Art,Posters & Prints,na,na,1253
Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Soft Lures,1255
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,1257
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,1258
Electronics,Sports,Accessories,na,na,1259
Automotive,Paint & Paint Supplies,Paints & Primers,Paint Kits,na,1260
Sports & Outdoors,Hunting & Fishing,Fishing,Terminal Tackle & Accessories,Hooks,1262
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,1274
Electronics,Computers & Accessories,Networking Products,Routers,na,1280
Grocery & Gourmet Food,Pantry Staples,Cooking & Baking,"Frosting, Icing & Decorations",na,1283
Automotive,Replacement Parts,Body & Trim,Body,Fender Flares,1293
Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na,1294
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,1295
Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,"Lab, Safety & Work Gloves",1296
Sports & Outdoors,Fan Shop,Home & Kitchen,Kitchen & Dining,Cups & Glasses,1299
Automotive,Replacement Parts,Lighting & Electrical,Electrical,Gauges,1300
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,1305
Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,"Saw Blades, Parts & Accessories",Blades,1306
Home & Kitchen,Wall Art,Posters & Prints,na,na,1307
Home & Kitchen,Event & Party Supplies,Yard Signs,na,na,1313
Automotive,Motorcycle & Powersports,Parts,Lights,Tail Light Assemblies,1314
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,1315
"Arts, Crafts & Sewing",Sewing,Thread & Floss,Sewing,Embroidery Machine Thread,1322
Automotive,Replacement Parts,Ignition Parts,Spark Plugs & Wires,Wires,1323
Health & Household,Health Care,Alternative Medicine,Aromatherapy,na,1324
Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathroom Sinks,Vessel Sinks,1325
Tools & Home Improvement,Light Bulbs,Lighting & Electrical,Electrical,na,1332
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na,1333
Tools & Home Improvement,Sports,Other Sports,Equestrian Sports,na,1335
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na,1343
Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades,1345
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,1346
Electronics,Computers & Accessories,Computer Components,Internal Components,CPU Processors,1355
Electronics,Television & Video,Accessories,Remote Controls,na,1356
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,1361
Home & Kitchen,Kitchen & Dining,Body & Trim,Lift Supports,na,1364
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,1370
"Patio, Lawn & Garden",Gardening & Lawn Care,"Pots, Planters & Container Accessories",Planters,na,1375
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na,1380
Electronics,Portable Audio & Video,CB & Two-Way Radios,Accessories,na,1386
"Patio, Lawn & Garden",Patio Furniture & Accessories,Umbrellas & Shade,na,na,1388
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,1392
Home & Kitchen,Kitchen & Dining,Parts,na,na,1395
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Serpentine,1396
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,1397
Electronics,Motorcycle & Powersports,Parts,Car Audio,Speakers,1403
Electronics,Exterior Accessories,Laptop Accessories,Skins & Decals,na,1405
Home & Kitchen,Furniture,Home Office Furniture,Bookcases,na,1411
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na,1413
"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na,1420
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na,1422
Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na,1424
Sports & Outdoors,Sports,Cycling,Parts & Components,Derailleurs & Shifters,1426
Automotive,Replacement Parts,Brake System,Brake Kits,na,1430
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,1431
Automotive,Tires & Wheels,Tires,Passenger Car,Performance,1442
Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",na,1445
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,1446
Home & Kitchen,Kitchen & Dining,Small Appliances,Blenders,Countertop Blenders,1447
Tools & Home Improvement,Electrical,Electrical Wire,na,na,1451
Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Ornaments,1453
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Adhesive Vinyl,na,na,1454
"Patio, Lawn & Garden",Patio Furniture & Accessories,"Canopies, Gazebos & Pergolas",Canopies,na,1457
Home & Kitchen,"Vitamins, Minerals & Supplements",Blended Vitamin & Mineral Supplements,na,na,1462
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,1464
"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na,1470
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,1473
Sports & Outdoors,Sports,Women's,na,na,1475
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,1476
"Patio, Lawn & Garden",Outdoor Dcor,Backyard Birding & Wildlife,Birds,Feeders,1477
Tools & Home Improvement,Hardware,Padlocks & Hasps,Keyed Padlocks,na,1478
Automotive,Replacement Parts,Body & Trim,Trim,Interior,1480
"Patio, Lawn & Garden",Patio Furniture & Accessories,"Canopies, Gazebos & Pergolas",Accessories,na,1484
Sports & Outdoors,Sports,Guitar & Bass Accessories,Picks & Pick Holders,Picks,1489
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,na,na,1492
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,na,1498
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,1499
Musical Instruments,Guitars,Electric Guitars,Solid Body,na,1503
Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Shampoos,na,1506
Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na,1508
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,1513
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",1514
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,1518
Health & Household,Skin Care,Body,Moisturizers,Lotions,1520
Electronics,Power Accessories,AC Adapters,na,na,1523
Health & Household,Household Supplies,Household Batteries,Coin & Button Cell,na,1524
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",1525
Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Street Signs,na,1527
Electronics,Computers & Accessories,Data Storage,Internal Components,na,1528
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,1533
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na,1535
Home & Kitchen,Bath,Posters & Prints,na,na,1536
Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters,1537
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,1538
"Patio, Lawn & Garden",Patio Furniture & Accessories,Tables,Side Tables,na,1539
Home & Kitchen,Home Dcor Products,Window Treatments,Blinds & Shades,Horizontal Blinds,1542
Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Batteries,1545
Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na,1550
Beauty & Personal Care,Tools & Accessories,Makeup Brushes & Tools,Eye,False Eyelashes & Adhesives,1552
"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Painting,Paintbrushes,Paintbrush Sets,1560
Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathtub Faucets & Showerheads,Bathtub & Shower Trim Systems,1561
Electronics,Computers & Accessories,Laptop Accessories,Replacement Screens,na,1577
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,1580
"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na,1586
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,1587
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillow Covers,na,1588
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,1589
Automotive,Replacement Parts,Ignition Parts,na,na,1594
Automotive,Motorcycle & Powersports,Parts,Drive Train,Chains & Sprockets,1595
Automotive,Tires & Wheels,Tires,Light Truck & SUV,All-Terrain & Mud-Terrain,1596
Tools & Home Improvement,Light Bulbs,Halogen Bulbs,na,na,1599
Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na,1601
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,1602
Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Stators,1605
Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,"Lab, Safety & Work Gloves",1607
Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts,Filters,1609
Automotive,Motorcycle & Powersports,Protective Gear,Footwear,Men,1610
Electronics,Computers & Accessories,Computer Components,Internal Components,na,1611
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,1612
Sports & Outdoors,Hunting & Fishing,Tactical & Personal Defense,na,na,1618
Automotive,Motorcycle & Powersports,Parts,Fuel System,Carburetors,1619
Automotive,Replacement Parts,Brake System,Brake Pads,na,1620
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens,1621
Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Valances,1623
Electronics,Camera & Photo,Accessories,Tripod & Monopod Accessories,na,1630
Sports & Outdoors,Fan Shop,Clothing,Jerseys,na,1631
Automotive,Replacement Parts,Starters & Alternators,Alternators & Generators,Alternators,1633
"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts,1634
Automotive,Replacement Parts,Steering System,Power Steering,Pressure Hoses,1637
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na,1638
Beauty & Personal Care,Makeup,Lips,Lipstick,na,1642
Home & Kitchen,Nursery,Blankets & Throws,Blankets & Swaddling,na,1643
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,1645
Home & Kitchen,Stationery & Gift Wrapping Supplies,Gift Wrapping Supplies,Gift Bags,na,1649
Sports & Outdoors,Sports,Team Sports,Softball,Bats,1656
Musical Instruments,Instrument Accessories,Guitar & Bass Accessories,Strings,na,1658
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,1668
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Footing Accessories,1670
Electronics,Television & Video,Accessories,Remote Controls,na,1677
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,1678
Sports & Outdoors,Sports,Cycling,Tires & Tubes,Tubes,1679
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Lamp Shades,na,1685
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,1688
Automotive,Replacement Parts,Transmission & Drive Train,Axle,Shafts,1692
Automotive,Replacement Parts,Body & Trim,Body,na,1697
Industrial & Scientific,Office & School Supplies,"Envelopes, Mailers & Shipping Supplies",na,na,1698
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Accessories,Grilles,1699
Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Labels & Stickers,Color-Coding Labels,1701
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,1702
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,1705
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,1706
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Footing Accessories,1707
Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Valances,1709
Industrial & Scientific,Fasteners,Screws,Socket Head Screws,na,1710
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na,1713
"Patio, Lawn & Garden","Pools, Hot Tubs & Supplies",Parts & Accessories,Pool & Spa Replacement Parts,na,1718
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,1720
Automotive,Exterior Accessories,Mud Flaps & Splash Guards,na,na,1723
Automotive,Replacement Parts,Parts,na,na,1724
Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na,1730
Electronics,Television & Video,Accessories,Remote Controls,na,1732
Automotive,Replacement Parts,Body & Trim,Body,na,1733
"Arts, Crafts & Sewing",Paint & Paint Supplies,Paints & Primers,Paints,na,1737
Automotive,Computers & Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,1738
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,na,1739
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Condensers,1740
Automotive,Motorcycle & Powersports,Parts,Controls,na,1742
