walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
920,MEHOFOTO,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
931,Quidsi,Health & Household,Oral Care,Toothpaste,na,na
934,Canon,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
936,Chiaogoo,"Arts, Crafts & Sewing",Knitting & Crochet,Knitting Needles,na,na
938,Enkei,Automotive,Sports,Wheels,Car,na
939,Pure Fishing,Sports & Outdoors,Hunting & Fishing,Fishing,Baits & Accessories,na
942,MR Direct,Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen & Bar Sinks,Kitchen Sinks
943,Notions - In Network,"Arts, Crafts & Sewing",Sewing,Thread & Floss,Sewing,na
945,EFF,Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels
955,4 Less,Office Products,Office & School Supplies,Store Signs & Displays,Store Signs,na
956,Topline_autopart,Automotive,Replacement Parts,Body & Trim,Body,Grilles
960,Lamps Plus,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Lamp Shades,na
961,ECOeverywhere,Home & Kitchen,Office & School Supplies,Paper,na,na
963,Anchor,Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na
964,Hornby,"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Aircraft,Airplane & Jet Kits
971,Aftermarket Auto Parts,Automotive,Replacement Parts,Body & Trim,Body,Grilles
976,DJO Global,Health & Household,Medical Supplies & Equipment,"Braces, Splints & Supports",na,na
991,ACDelco,Automotive,Replacement Parts,Brake System,Drums,na
993,Collecting Warehouse,Home & Kitchen,Home Dcor Products,Home Dcor Accents,na,na
996,GT Graphics,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
1001,3dRose,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
1009,Flagline,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
1013,Dorman Products,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
1014,Intro-Tech,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
1015,Grand Parfums,Health & Household,Health Care,Alternative Medicine,Aromatherapy,na
1016,Red Clay Designs,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
1017,Nature's Way,Health & Household,"Vitamins, Minerals & Supplements",Blended Vitamin & Mineral Supplements,na,na
1024,RAIN - X LATTITUDE WIPER BLADES,Automotive,Replacement Parts,Windshield Wipers & Washers,Wipers,Blades
1025,AZ FLAG,Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Flags,na
1026,MZS,Automotive,Motorcycle & Powersports,Parts,Controls,Levers
1030,Harpy Motors,Automotive,Paint & Paint Supplies,Paints & Primers,Spray Paint,na
1032,Satco,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
1033,SuppliesOutlet,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
1035,CISCO,Electronics,Computers & Accessories,Networking Products,Switches,na
1039,,Baby Products,Diapering,Disposable Diapers,na,na
1040,Wincraft,Sports & Outdoors,Fan Shop,Flags,na,na
1046,Callaway Golf,Sports & Outdoors,Sports,Golf,Golf Club Bags,Cart Bags
1047,PROOK,Automotive,Interior Accessories,Covers,Front-End Covers,na
1050,Yadda-Yadda Design Co.,Automotive,Home Dcor Products,Window Treatments,Window Stickers & Films,na
1051,Pilot,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Ballpoint Pens
1053,Jinhao,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens
1058,Profile Design,Sports & Outdoors,Sports,Cycling,Parts & Components,"Handlebars, Headsets & Stems"
1063,THE WOOSTER BRUSH CO,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Painting Supplies & Tools,Paint Application Tools,Paint Brushes
1065,Parker,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Pen Refills
1067,LYWYGG,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
1068,47 Brand,Sports & Outdoors,Fan Shop,Clothing Accessories,Caps & Hats,Baseball Caps
1072,Graphics and More,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Identification Badges & Supplies,Badge Holders
1078,3M,Office Products,Office & School Supplies,Paper,Power Sander Parts & Accessories,na
1083,Motorola,Electronics,Portable Audio & Video,CB & Two-Way Radios,Two-Way Radios,na
1095,DAYCO,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Timing Belt Kits
1100,Bosch,Automotive,Replacement Parts,Brake System,Rotors,na
1102,Northpoint Trading Inc.,Home & Kitchen,Bedding,Blankets & Throws,Throws,na
1104,TOTO,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Toilets & Toilet Parts,Toilet Seats
1106,Skate One Corp.,Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Skateboarding,Skateboard Parts
1107,C&F Enterprises,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Place Mats,na
1108,Hengxing,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,Stickers & Decals
1111,Swarovski,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
1116,"Zoo Med Laboratories, Inc.",Pet Supplies,Reptiles & Amphibians,Food,na,na
1122,Premier Yarns,"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na
1125,Safavieh,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na
1137,Evergreen Enterprises,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
1139,Skinit,Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na
1142,Gorgeous Home Linen,Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels
1144,"Chongqing Ouyue Technology Co., Ltd",Automotive,Interior Accessories,Steering Wheels & Accessories,Steering Accessories,na
1145,ZdalaMit Factory,Electronics,Television & Video,Accessories,Remote Controls,na
1148,Victorinox,Sports & Outdoors,Outdoor Recreation,Camping & Hiking,Knives & Tools,Folding Knives
1151,"Dongguan Haok Home Decoration Co.,Ltd",Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,Wallpaper,na
1153,MOOG Chassis Products,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
1159,Getting Fit,Sports & Outdoors,Sports,Cycling,Accessories,na
1163,Panasonic,Office Products,Office Electronics,Telephones & Accessories,Landline Phones,na
1164,York Wallcoverings,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,Wallpaper,na
1165,Crystal Emotion,Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtain Sets
1167,,Baby Products,Nursery,Bedding,Blankets & Swaddling,na
1168,PILOT,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens
1171,Taylormade,Sports & Outdoors,Sports,Golf,Golf Clubs,Irons
1172,Cambridge SIlversmith,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Flatware,Flatware Sets
1177,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
1180,uxcell,Tools & Home Improvement,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na
1182,Vortex Racing,Automotive,Motorcycle & Powersports,Parts,Drive Train,Chains & Sprockets
1189,KeylessOption,Automotive,Interior Accessories,Anti-Theft,na,na
1191,T-Power,Electronics,Power Accessories,AC Adapters,na,na
1194,Stant,Automotive,Replacement Parts,Caps,Fuel Tank Caps,na
1196,The Hillman Group,Industrial & Scientific,Fasteners,Screws,Machine Screws,na
1200,Viribright,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
1204,Brock,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,Signal Light Assemblies,Marker Light Assemblies
1208,Oneida,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Flatware,Flatware Sets
1215,WERFACTORY,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na
1216,MOOG Chassis Products,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
1222,SAPPHIRE,Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards
1225,ROHDE FAMILY HOLDINGS,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
1231,DEA Products,Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,Engine Mounts
1234,Enesco Gift,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Collectible Figurines,Wine & Champagne Glasses
1235,Meguiar'S Inc.,Beauty & Personal Care,Car Care,Exterior Care,na,na
1238,Fastasticdeals,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
1239,BuyAutoParts,Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts
1240,"Au-Tomotive Gold, Inc.",Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
1244,NOCTUA,Electronics,Computers & Accessories,Computer Components,Internal Components,Fans & Cooling
1248,Spectre,Sports & Outdoors,Hunting & Fishing,Fishing,na,na
1249,"Carnation Home Fashions, Inc.",Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains
1250,Beeps and Bells Corporation,Beauty & Personal Care,Hunting & Fishing,Deodorants & Antiperspirants,na,na
1251,,Musical Instruments,Guitars,Electric Guitars,Solid Body,na
1252,Sherman Parts,Automotive,Exterior Accessories,Bumpers & Bumper Accessories,Bumper Covers,Bumpers
1253,Buyartforless,Home & Kitchen,Wall Art,Posters & Prints,na,na
1255,Z-Man,Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Soft Lures
1257,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
1258,Rugged Ridge,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
1259,,Electronics,Sports,Accessories,na,na
1260,Harpy Motors,Automotive,Paint & Paint Supplies,Paints & Primers,Paint Kits,na
1262,Matzuo,Sports & Outdoors,Hunting & Fishing,Fishing,Terminal Tackle & Accessories,Hooks
1274,"Hallmark Cards, Inc",Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
1280,Netgear Inc,Electronics,Computers & Accessories,Networking Products,Routers,na
1283,Giuffi,Grocery & Gourmet Food,Pantry Staples,Cooking & Baking,"Frosting, Icing & Decorations",na
1293,Bushwacker,Automotive,Replacement Parts,Body & Trim,Body,Fender Flares
1294,MySecuritySign,Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na
1295,MOOG Chassis Products,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
1296,MAGID,Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,"Lab, Safety & Work Gloves"
1299,Boelter Brands,Sports & Outdoors,Fan Shop,Home & Kitchen,Kitchen & Dining,Cups & Glasses
1300,Auto Meter,Automotive,Replacement Parts,Lighting & Electrical,Electrical,Gauges
1305,TRQ,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
1306,SuperCut Bandsaw Co.,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,"Saw Blades, Parts & Accessories",Blades
1307,Trademark Fine Art,Home & Kitchen,Wall Art,Posters & Prints,na,na
1313,"Big Dot of Happiness, LLC",Home & Kitchen,Event & Party Supplies,Yard Signs,na,na
1314,KapscoMoto,Automotive,Motorcycle & Powersports,Parts,Lights,Tail Light Assemblies
1315,Garage-Pro,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
1322,Hemingworth,"Arts, Crafts & Sewing",Sewing,Thread & Floss,Sewing,Embroidery Machine Thread
1323,NGK,Automotive,Replacement Parts,Ignition Parts,Spark Plugs & Wires,Wires
1324,WFmed,Health & Household,Health Care,Alternative Medicine,Aromatherapy,na
1325,ELITE,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathroom Sinks,Vessel Sinks
1332,01020101000358,Tools & Home Improvement,Light Bulbs,Lighting & Electrical,Electrical,na
1333,Sizzix,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
1335,JTI,Tools & Home Improvement,Sports,Other Sports,Equestrian Sports,na
1343,Sony,Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na
1345,WS SUNSHADE,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
1346,Purolator,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
1355,AMD,Electronics,Computers & Accessories,Computer Components,Internal Components,CPU Processors
1356,HCDZ,Electronics,Television & Video,Accessories,Remote Controls,na
1361,Rogue River Tactical,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques
1364,Southco,Home & Kitchen,Kitchen & Dining,Body & Trim,Lift Supports,na
1370,Mann Filter,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
1375,bloem,"Patio, Lawn & Garden",Gardening & Lawn Care,"Pots, Planters & Container Accessories",Planters,na
1380,Imprinted Designs,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
1386,"NAN AN QIXING ELECTRONIC CO.,LTD",Electronics,Portable Audio & Video,CB & Two-Way Radios,Accessories,na
1388,sunny outdoor inc,"Patio, Lawn & Garden",Patio Furniture & Accessories,Umbrellas & Shade,na,na
1392,StrongArm,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
1395,Beauticom,Home & Kitchen,Kitchen & Dining,Parts,na,na
1396,Gates,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Serpentine
1397,Sunset Graphics & Decals,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
1403,Kicker,Electronics,Motorcycle & Powersports,Parts,Car Audio,Speakers
1405,CCI,Electronics,Exterior Accessories,Laptop Accessories,Skins & Decals,na
1411,Tribesigns,Home & Kitchen,Furniture,Home Office Furniture,Bookcases,na
1413,Fathead (Home),Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
1420,McCall Pattern Company,"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na
1422,MERCURY,Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na
1424,Skinit,Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na
1426,"J&B Importers, Inc.",Sports & Outdoors,Sports,Cycling,Parts & Components,Derailleurs & Shifters
1430,Max Advanced Brakes,Automotive,Replacement Parts,Brake System,Brake Kits,na
1431,LYLYCTY,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
1442,Nitto,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
1445,VanGoddy,Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",na
1446,Tenneco,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
1447,Blendtec,Home & Kitchen,Kitchen & Dining,Small Appliances,Blenders,Countertop Blenders
1451,Pelican Wire,Tools & Home Improvement,Electrical,Electrical Wire,na,na
1453,The Memory Company,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Ornaments
1454,Oracal,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Adhesive Vinyl,na,na
1457,Eurmax,"Patio, Lawn & Garden",Patio Furniture & Accessories,"Canopies, Gazebos & Pergolas",Canopies,na
1462,Lumtopia,Home & Kitchen,"Vitamins, Minerals & Supplements",Blended Vitamin & Mineral Supplements,na,na
1464,ACANII,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
1470,PAS Jablonec,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
1473,Desert Cactus,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
1475,CRYSTAL,Sports & Outdoors,Sports,Women's,na,na
1476,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
1477,Songbird Essentials,"Patio, Lawn & Garden",Outdoor Dcor,Backyard Birding & Wildlife,Birds,Feeders
1478,Master Lock,Tools & Home Improvement,Hardware,Padlocks & Hasps,Keyed Padlocks,na
1480,Evan Fischer,Automotive,Replacement Parts,Body & Trim,Trim,Interior
1484,Garden Winds,"Patio, Lawn & Garden",Patio Furniture & Accessories,"Canopies, Gazebos & Pergolas",Accessories,na
1489,,Sports & Outdoors,Sports,Guitar & Bass Accessories,Picks & Pick Holders,Picks
1492,RoomMates,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,na,na
1498,KapscoMoto,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,na
1499,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
1503,,Musical Instruments,Guitars,Electric Guitars,Solid Body,na
1506,Schwarzkopf Professional,Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Shampoos,na
1508,FH Group,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
1513,Louisville Slugger,Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats
1514,Galco,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
1518,Dorman Products,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
1520,Johnson & Johnson,Health & Household,Skin Care,Body,Moisturizers,Lotions
1523,HQRP,Electronics,Power Accessories,AC Adapters,na,na
1524,"Energizer Battery Company, inc.",Health & Household,Household Supplies,Household Batteries,Coin & Button Cell,na
1525,Safariland,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
1527,WinCraft,Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Street Signs,na
1528,Seagate,Electronics,Computers & Accessories,Data Storage,Internal Components,na
1533,R5 Automotive,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
1535,American Vinyl,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na
1536,Textile Dcor,Home & Kitchen,Bath,Posters & Prints,na,na
1537,Filterbuy,Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters
1538,3D MAXpider,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
